reducers,block_size_kb,time_sec
16,64,259
16,128,79
16,256,80
16,512,65
16,1024,107
16,2048,58
16,4096,50
16,8192,49
16,16384,51
16,32768,48
8,64,410
8,128,102
8,256,88
8,512,56
8,1024,49
8,2048,53
8,4096,48
8,8192,48
8,16384,50
8,32768,45
4,64,285
4,128,68
4,256,80
4,512,52
4,1024,48
4,2048,49
4,4096,46
4,8192,47
4,16384,45
4,32768,43
2,64,291
2,128,70
2,256,79
2,512,51
2,1024,49
2,2048,48
2,4096,46
2,8192,45
2,16384,43
2,32768,42
1,64,264
1,128,166
1,256,89
1,512,53
1,1024,49
1,2048,49
1,4096,54
1,8192,47
1,16384,44
1,32768,45
